993681,1,Sentiment140,"It's late at night, is late, and I'm gonna have a bath &lt;3! what? "
585729,0,Sentiment140,at school... I don't feel so good    Drivers lesseon went terrible today :O I don't get it...
378986,1,Sentiment140,"@monkeyjunkie Amazing!!!!! There's been daily showers &amp; winds over 70mph a few days ago, but seems to be gradually warming/clearing! "
84481,1,Sentiment140,@astrowebgirl yeah either that or send starbuck's to hollywood by the case  to get attention! LoL (the nuts campaign for Jericho to CBS) 
516038,0,Sentiment140,3rd june suprise from mileyworld.caaan't waaiiit 
393067,0,Sentiment140,@regalprince I miss you Bam.. so much. 
1028719,1,Sentiment140,"Look I was a Raver back in the Day and Still Am, but I Listen to Everything, from &quot;Sade&quot; &amp; &quot;Chaka Khan&quot; to &quot;Rage Against the Machine&quot;!  "
829759,1,Sentiment140,I have so much revision to do 
547938,0,Sentiment140,ARG!! IT'S 81 DEGREES! Why must it be so hot? I found out i can't go on my Washington trip. 
189803,1,Sentiment140,@erinnnb tuesday and wednesday   omg its sooo funny defiantly spread it at work! haha
694138,0,Sentiment140,Driving mississippi interstates is very boring 
440370,0,Sentiment140,@sylday Don't want to cry.  Perhaps lusting after eye patch Tom Cruise is the better way to go
6469,1,Sentiment140,#FF sweet spirits  @bersheba thank you so much for all the mentions - much appreciated!! #FollowFriday
1005806,0,Sentiment140,Just used a Lush &quot;sex in the shower&quot; emotibomb.. Omg.. Smells amazing. Too bad it doesn't last for very long   shower time just got better
1027616,0,Sentiment140,My year old vista on main dev machine is really unstable with 2 nvidia video cards  Time to switch to Win7!
98140,1,Sentiment140,@conflagratio thanks! 
326028,1,Sentiment140,@Monica_777 Thank you 
929616,0,Sentiment140,It creeps people out when I already have their account info up when they come to the register 
252351,0,Sentiment140,@KimKardashian do u think its a pic... ewwww its worst than a image of a ghost 
362846,1,Sentiment140,@ohmygela congratulations on the short haircut!  ako din i desperately need a new 'do.
438793,0,Sentiment140,"@smacky30 I have been doing more, and my knee was a little swollen, so I wasn't able to make it past the 3rd form today "
95131,0,Sentiment140,@ciemvi And I'm still in the studio 
579694,0,Sentiment140,@alexgorbachev crap... that's bad luck 
144377,0,Sentiment140,"@elwoood I would, but I can't speak their language "
995608,1,Sentiment140,It's pouring!  
275492,0,Sentiment140,@litterthisheart I am still sad about this 
706509,0,Sentiment140,"Got a new blackbbery application Buzzd, pretty cool, get to learn about bars, restaurants, and events in chicago! Too bad I'm leaving "
538581,1,Sentiment140,@Twisuz i think I have to eat something first. so my sweet dreams have to wait 
108075,0,Sentiment140,"@DarnellWright I got drunk one night and watched old ass Ike and Tina videos all night, and I mean like 6 hours worth.  I know I know "
995128,0,Sentiment140,"Just got home from Rockwell with Ange &amp; Kev. Funnn day! Spent all my money, so sad "
958660,1,Sentiment140,@Krystalle Don't want to add to your load but you might wanna post about Champions Online's new official blog: http://bit.ly/6a4QK 
776573,0,Sentiment140,http://twitpic.com/8dj4r - I always look gay when I try dress smart 
391074,0,Sentiment140,@RealKeanuReeves Back in the 70's when Star wars was truly an awesome one of a kind movie...THAT was when it was good. Too much CGI now 
20492,1,Sentiment140,"@_LauraJane I could indeed look into it, seeing as I got my mem stick back  and mckenzie hasnt had a text from you since her eng exam..."
626553,1,Sentiment140,Carls Jr 
438886,0,Sentiment140,@Poorboyent i would but im dwn by padre island  sorry...
177759,1,Sentiment140,@greenfreek83 amen! But 4.30 for me 
97337,1,Sentiment140,"@cocobananas89 u still up? if so, go to aim. "
683252,0,Sentiment140,dnw Tisdale!  #mtvmovieawards
914943,0,Sentiment140,I was having so much fun as well. 
120349,0,Sentiment140,@carbqueen720 i wish u were here 
952766,0,Sentiment140,Is talking to DeJa !.. And your not my bestfriend anymore 
83097,1,Sentiment140,@casiestewart I want you to know I read your blog on a daily and it makes me feel great. 
332672,0,Sentiment140,@mturner91 Last actual day of school exams begin on Mon 
740401,1,Sentiment140,Having a good morning  last monday of high school !
593793,0,Sentiment140,alone tonight and i want a cuddle buddy 
552262,1,Sentiment140,.@YaboiBm u should wear some tights converse a i love ny shirt nd get a pikachu tatoo on ur lower back  lol
149012,1,Sentiment140,"@ericbobo @ChesterBe @TherealRyu @Djcheapshot ....defense will give the Lakers problems. Talk 2 me guys, what do u think? "
935843,0,Sentiment140,"it's so HHHOOOTTT!!! the sun is mad, really really mad! "
90892,0,Sentiment140,@CoachMonique Noooo!! Laughter is the fountain of youth!  Wht the hell am I gonna do w/out my friends turned hoes? 
255117,1,Sentiment140,@kerryrosenorah you're quite welcome  she's absolutely yummy.
823839,0,Sentiment140,I hate this job... 
546182,0,Sentiment140,"@VintageQueen1 ooooh, poor megan.  braces aren't that bad..."
201154,1,Sentiment140,@INeedMyMoney got me a few times too but didn't respond when I told it to fuck their life. 
657152,1,Sentiment140,Check Out Ma Vids On www.youtube.com/user/EmiH1200/ Comment And If You Like Subscribe 
690860,1,Sentiment140,Done with our mile! No more conditioning for today. 
1019691,1,Sentiment140,My life is not about being perfect; it is about finding the perfect balance...  (via #zenjar )
772403,1,Sentiment140,@emenel holy complicated! 
282815,0,Sentiment140,@jonasbrothers http://twitpic.com/5gamv - Please come back to peru !! We miss you 
895901,0,Sentiment140,"If I were famous, people would actually read my Tweets!  Sadly, i am not famous, and no one reads my Tweets "
621018,1,Sentiment140,Back from babysitting. Went really well the kids are so sweet  I just sat and watched tv for 3 hours! Off to bed as im so tired. Night &lt;3
857089,1,Sentiment140,@JaiDior miserable...but I shall survive. 
893778,0,Sentiment140,I'm so down. no more Keeping Up With The Kardashians 
1043031,0,Sentiment140,No more W-N-U-A Ninety-five point fiiiiiiive  Where the hell am I sposta get my smooth jazz now? http://bit.ly/74SSd (via @ColonelTribune)
248278,1,Sentiment140,@iloveparamore98 *txts*    Would you rather us call you Alexandra?
786207,1,Sentiment140,http://twitpic.com/4w6lf - BBQ time again. 
978352,1,Sentiment140,"Lesson learned: Room key held next to cell phone leaves me unable to enter room. I am now in room, along w/ my LIFE I packed 4 the week "
373153,1,Sentiment140,@PerezHilton hey Perez! Please watch our video http://www.youtube.com/user/sherhil for BOOM BOOM POW/ feature on ur blog if u like it?  xo
492990,1,Sentiment140,@snipeyhead Change that &quot;A&quot; to &quot;Anonymous&quot; and you've got my entry.  
662985,0,Sentiment140,Feeling sorry for myself after being at a spa on th weekend and developing a horrid painful rash 
658779,1,Sentiment140,come on guys.. I'm asking for help here and at orkut.. someone need to help me.. 
52994,0,Sentiment140,@ayudorama IKR  I'm looking forward to June's promo though :x haha.. Now that i know it's a monthly thing!
608352,0,Sentiment140,"Blimey thought we were coming back to better weather  long trousers required, what time is the next flight?"
274558,0,Sentiment140,@LauraSauruss My favorite ones are the ones @Rob_Hoffman tweeted before he left us. 
562705,1,Sentiment140,@3Deezy Lol...  Have a blast...  
210972,0,Sentiment140,@jakesbf nao entendi a do lil wayne 
415881,0,Sentiment140,@shel5614 lucky you! i have to enjoy this mornings coffee at the office  any other plans for the weekend?
271749,0,Sentiment140,@jessjonass people would download it for free??? Thats gayyy :/ I got my off iTunes and it was $10.50. I wanted the actual CD though 
798253,1,Sentiment140,@FMS182 chinese  or like tacos!
604911,1,Sentiment140,Being insured feels fuckin fantastic 
469981,1,Sentiment140,"@ryanqnorth what about &quot;poop deck&quot;, just that  the whole BOAT will be the poop deck!"
937453,0,Sentiment140,I'm really not good enough for anything 
556656,1,Sentiment140,@_SDO haha! I stopped at 3!  Played some serious Rockband with the Jaycees - tons of fun! Hope u and @tldavison have a good night!
612941,1,Sentiment140,come together festival  
111437,1,Sentiment140,"@BrandyandIce oops, I mean lovely picture "
424381,0,Sentiment140,@sofiesunshine is she still going on stage in the wheelchair? or is she just not performing at all? it's such a bummer 
241905,1,Sentiment140,@JustTooJazzy listen to Nicki Minaj and your troubles will go away 
378369,0,Sentiment140,@PixelExecution Aww!  when this kitty was a (adorable) kitten I was still living out in va so I only saw him every other month for a while
617080,0,Sentiment140,Burnt my fingers curling my hair.... owie 
121552,0,Sentiment140,"@denxo kuya please vote http://bit.ly/VwV6H humahabol na sila Tom  one web browser full of tabs nyan haha tas vote refresh lang! ge na, ty"
989927,1,Sentiment140,love them but its really getting corny...lets do better dolls 
874823,1,Sentiment140,i&amp;heart;twitter 
506087,1,Sentiment140,@trent_reznor  that's amazing! well done!  *hug*
551314,0,Sentiment140,5hrs remain now  its going up......damn my service provider
674826,0,Sentiment140,@CAMERABOI with what money dude? I wish I could... 
936796,1,Sentiment140,I'm out tweeters! goin to da clubs bottle full of bub mama got what u need if ya need to feel the buzz... somebody finish it!   peaces! -p
876786,0,Sentiment140,i have doc appt wed to do bariuom (sp?) swallow.  obvs for a reason  i knew alcholol was a bad idea.
417514,1,Sentiment140,@shonias Thanks 
578181,1,Sentiment140,anyone hungry ?   http://twitpic.com/69txp
517869,1,Sentiment140,a beautiful yet NOT Sunny day it was in CT. Glad it didn't rain but it was hot. 
958611,0,Sentiment140,Just got the 3.0 update for my pod.  The sad news is that it has to resync all my music. It takes forever to resync them and we hav to g 
290788,1,Sentiment140,@jrathbne Hey Jackson how are u?  How's this filming going? Do u have any exciting new projects? 
810509,0,Sentiment140,I had to drink lemon cordial cause someone drank all the orange juice. And ate all the rainbow paddle pops 
910378,0,Sentiment140,"is extremely full. english tomorrow, i hope it's an interesting paper "
406232,1,Sentiment140,@rustyrockets I deffo think you could be Mr Twitterverse. You have the sexual advances of a highly trained ninja (so i've heard) 
409419,1,Sentiment140,@Sarahann401 the Sims 3 look awesome! *must get* 
343843,1,Sentiment140,"@nevynxxx oh well, pastures new and all that! Maybe work for myself. Who knows "
500348,1,Sentiment140,"@tonfue going out. no. went out. no. plans. no. sex. i wish. chilling out. yes. how about you????? if i were in nyc, i'd never stay home! "
80840,1,Sentiment140,@charliemoreno I think I may lost a day or two due to #stumbleupon 
625589,0,Sentiment140,"cant sleep and has to be up in an hour and 15 mins for work, forget sleep now, got coffee brewing "
346727,1,Sentiment140,@madiyo i wanna go to the beach 
202242,0,Sentiment140,@IndigoBlue68 We spent hours on the car lot yesterday and felt the effects of the GM disaster 
635258,1,Sentiment140,"dleightonmarissa Hi leighton, how can I read your blog? my google address is louisemurph@gmail.com  thank you"
514466,1,Sentiment140,2 out of 5 already done! 3 exams left... and I'll be free 
567383,1,Sentiment140,@Yessica_Rabbit   Everything alright?  How are the kiddies?
555486,1,Sentiment140,About to drive up to Sydney.  We're gonna go in the power house. 
1622,0,Sentiment140, cleansed my face &amp;was reminded y I'm a winter not a summer ! I hate the sun . My face is so sore ! My everything is so sore ! 
161952,1,Sentiment140,@FlyingPhotog My addictions take a little while to become sustaining 
814787,1,Sentiment140,@GPMktMurph_BE Maybe BE should do a promo like #squarespace. Everyone wants to win an iPhone 
908596,0,Sentiment140,is callin it a night. Too bad my Twitter crush wasn't on tonight.  [IMA LOSE IT] [LOL] Oh Well...better luck tomorrow...right?! G'Night!
400385,1,Sentiment140,@NickvanG WOW amazing Nick!! That is one of my biggest dreams! I hope I can do it once in my life!! Take a lot of pics for me..ok? 
281454,1,Sentiment140,"@Lovelynuts that is a nice b-day gift, lucky you "
597270,1,Sentiment140,"@anitarundell kick some tail on the racquet ball court, girl!!!! May the best woman win "
652121,1,Sentiment140,Everyone should wish @Caitlindancer a happy birthday! and tell her to get better! 
174384,1,Sentiment140,@gotwoods  Cool stuff. We should meet and chat or something. 
921941,1,Sentiment140,@Kajitsu LOL no worries  I'm in the water right now 
346473,0,Sentiment140,@mad_vamp  it's sorta depressing
968408,1,Sentiment140,@kyleandjackieo best=michael ian black. worst=mc hammer 
486708,1,Sentiment140,"@thom_white Good evening  Never watched it, am I missing out?"
191645,0,Sentiment140,@howlingeverett yes   its nice being in a different country!
671700,0,Sentiment140,Free comic book day and I'm too lazy/have too much work to do to nip out to Forbidden Planet 
874758,0,Sentiment140,I would very nearly kill for an xbox 360 version of ghostbusters. Sadly I have no money for it at the moment.  #whoyagonnacall
828387,1,Sentiment140,@hey_elizabeth it happens 
876999,0,Sentiment140,i have just returned from a beautiful holiday in western australia! i miss it already 
137511,1,Sentiment140,@Cookleta we didn't get a chance 2 celebrate ieet on our own..our high skool principal arranged a huge party in high skool 
534185,1,Sentiment140,@yelceejay here: http://bit.ly/fSeuX ohh thanks! Hehe Lakers or Magic? Kahit sino. Haha Laglag na team ko eh. 
334186,1,Sentiment140,@LeslieAshe i missed the whole show.  i was so tired and went to bed. good thing they rerun SNL all the time. 
962044,1,Sentiment140,is at work  I can read my book as everyone else is in the staff meeting meh .. they forgot about me in my little cupboard &quot;office&quot;
845816,0,Sentiment140,I love working... but i'm exhausted  can i just say i simply quit 
291202,0,Sentiment140,@JSisodia The whole Sirius storyline broke my heart. So sad 
94208,1,Sentiment140,@Corrina2008 your bitches miss you!!!! 
80213,0,Sentiment140,@changspanx what about me? I'd miss you sean... 
966622,0,Sentiment140,It's snowing in Glacier and I'm a little bit homesick today. 
455787,1,Sentiment140,@reneej3xs Have fun! 
41530,1,Sentiment140,@analuciel thats cool 
1012907,1,Sentiment140,just had a real nice family get together this evening!  
1031578,0,Sentiment140,Kris just took my slipper off an hit me with it. You can't beat a poorly person 
400849,0,Sentiment140,@RobinFod doesn't work   
151992,1,Sentiment140,@dawnzidonis Need to stop reading and start experimenting 
33160,0,Sentiment140,@alisonpope Our comp. dept. have restricted access to the C: drive...means that all my updates fail because they can't write to disk 
450383,1,Sentiment140,@Stefanvds Cooool 
1010220,1,Sentiment140,Just watched the fantastic MotoGP race at Mugello. Very close race. Toseland got up to 7th! Yay! Off out now to enjoy the sun 
376316,1,Sentiment140,"@mmmeg Thx, yea it is. "
450683,0,Sentiment140,@Ratboy_01 she has to have an operation today 
882100,0,Sentiment140,@jkreeftmeijer http://twitpic.com/6e4n2 - That sucks 
481674,0,Sentiment140,"@themaine youre not annoying bb  lol sorry for being so distracted &lt;333 have a good night, too"
643956,1,Sentiment140,"But all complaints aside, I'll trade the lack of sleep to be with my baby...cuz I love him so much "
459261,1,Sentiment140,@Tizzalicious  ..... the cases in a box somewhere for storage. We do this with the kids DVD's 
421160,1,Sentiment140,"@Skins Hello, do you know if anyone from the cast is going to the skins party in Bristol on the 2nd of May? thanks a lot  x"
859545,1,Sentiment140,I slept at 2am yesterday 
985759,1,Sentiment140,Looking forward to 4 days off and going to angels and demons with marianne  Maybe we'll even have a bbq if the wheather holds
691831,0,Sentiment140,drag me to hell was ok. typical scary movie. now my overactive imagination kicks in. G'luck w/me getting sleep tonite 
187484,1,Sentiment140,@EmmRyann mornin Twife ... i have a horrendous headache ... been up since 3 ...  im gonn be good tho  ..... how are you 
681431,0,Sentiment140,"@ceggs I'm seriously thinking about locking my account because I'm fed up with HH, I've blocked her about a dozen times today "
847372,1,Sentiment140,I love this necklace I made a lot! So cute  http://bit.ly/9He4v
1001373,0,Sentiment140,Just off work and I am falling asleep. Need a lil nap so I can survive my LSAT class that starts tonight. 
324133,0,Sentiment140,@lacomoda OMG !! Please don't think that ! I'm sorry !! 
631283,1,Sentiment140,beavers build dams...... beavers build DAMS!.... the end. 
739982,0,Sentiment140,found my assignment paper.. now its time to get to these papers! 
725630,1,Sentiment140,"hah howd u loose a game of swords to a 5 yr old? do u guys really use swords? Jw, I nvr did swords, I was more of a 'barbie' kinda girl "
957113,1,Sentiment140,IT lessssson... 9 days till Rome... 
300783,1,Sentiment140,@McKatrine What happens in that episode? 
260709,1,Sentiment140,@KylieDunkley I'm so ready for a holiday!! U've really got me hooked on twitter now! 
875072,0,Sentiment140,I want to be with you. 
745927,1,Sentiment140,"gee, i hope i never get any other followers.  "
593136,0,Sentiment140,back at home enjoying my double-double &amp; fries. but HELLA wishing i was enjoying a hot dog at the fair 
503358,1,Sentiment140,@sysfrank I would have loved to read the Hitchhiker's Guide entry about Twitter. 
1037657,1,Sentiment140,making banana pancakes 
812011,0,Sentiment140,i don't want to go to the dentist 
115865,0,Sentiment140,@ddlovato my too 
744601,1,Sentiment140,@DJAnonymousDC always a good thing! 
721784,1,Sentiment140,@dartdog great idea. I'll arrive 10 min BEFORE you. 
461300,1,Sentiment140,@swellvintage Why thannnnnks 
861588,1,Sentiment140,I say 'Rrrrr' you say 'Anks' 
594680,1,Sentiment140,alright. I'm getting offline now.  hopefully i'll update more tomorrow...or possibly tonight.
520577,1,Sentiment140,@timebenezer Thanks mate! Enjoying doing it 
342009,1,Sentiment140,@NavyNews and it's not the &quot;fall&quot; - it's that sudden deceleration at the end.... 
51037,0,Sentiment140,@americannamor Oh noes 
914106,0,Sentiment140,i'm so sad about jon and kate  i don't want them to split up 
761853,0,Sentiment140,hates water that comes through his roof 
37460,0,Sentiment140,@alittlebit Stayed at a campsite in Braithwate just outside of Keswick. Turns out I need new waterproofs though 
535568,1,Sentiment140,@yourchica  Thank you 
723881,0,Sentiment140,good morning i just woke up im like speeding to school im 46 min late  this looks like a call 4 fml.com
76306,1,Sentiment140,"@Burto1980 it starts tonight, the return of all my favourite TV shows, dexter, true blood, heroes Oh my "
789450,0,Sentiment140,@fattony69 TBFE has been a lil slow lately  activity needs a boost IMO
870111,0,Sentiment140,I WANT THE SIMS 3! Everyone is saying its good  Damn my brokeness.
172671,1,Sentiment140,"@Glasgowlassy Those are the best days though..the unplanned ones, when you end up steamin!! lol Love those days! "
676006,0,Sentiment140,Day off from work! wish there was sun though 
609880,0,Sentiment140,Cheer try outs 
568806,1,Sentiment140,@adrianrodriguez a plantronics one on amazon is prob your best bet..  Great news about the job 
1038461,0,Sentiment140,man ya'll tweets are coming in slow and mine are going out sloooweeeer  
800324,0,Sentiment140,@frugaldougal So sad to hear about @OscarTheCat 
646726,1,Sentiment140,eating cha with eric 
372826,1,Sentiment140,"@mister26 No, this weekend! "
479996,1,Sentiment140,@WeTheTRAVIS I say 'Olive Juice' to my mom all the time. I think it's perfect! 
723611,0,Sentiment140,Finals start today 
626561,1,Sentiment140,"Carnival!!!!  Party and Party and candys.!!!  And of course fun, fun and fun with friends!!!  ne, @ScHakkLin93  love ya :-*"
707096,0,Sentiment140,Excited about tonight! The Hills finale and MTV Movie Awards! Wish I could be there 
478204,1,Sentiment140,@theBrandiCyrus Well I don't know what prison break is but I'm with you in not understanding what's up with lost! I like NCIS! 
79435,0,Sentiment140,@cesarmillan i LOVE DADDY!! i wish my pitt was exactly like him. Instead he chases neighbors into their houses 
847304,1,Sentiment140,"I love the swedish weather subhanallah, so beautiful "
217827,0,Sentiment140,@jdloving i want some! NO FAIR! you are always eatin cookies and you never share them with me! Im sad 
1015686,0,Sentiment140,"Kway teow tng, liang teh, a lot of Strepsils...and dont make me talk, prease. My throat feels like sandpaper! "
833539,0,Sentiment140,http://twitpic.com/65zfw - i wish my hubby was here to tuck me in 
503583,0,Sentiment140,@tainted_Melody idk if ill have time 
403944,1,Sentiment140,@RosieGoa Such a time difference between us! It's nearly midnight here 
909678,0,Sentiment140,I wanna transfer even just for 2 years! 
196334,0,Sentiment140,"@igrabjelly Me too. :3 But the person who made my coffee this time, isn't the same as the last when I got it (which was awesome). "
854945,1,Sentiment140,@J_Enders Yeah I used Copilot before from your recommendation and it worked really well thanks...but Skype now has it free 
533569,0,Sentiment140,@yami_mami And u still aint followin me!!! I'm sad!!!!! 
209995,0,Sentiment140,"@JackShockley Thats nice, I hope its not super hot when I am there "
930661,0,Sentiment140,In the airport in Greece awaiting my flight home  had an amazing holiday...could have stayed another week!
229219,0,Sentiment140,"@hectorbrossi typo's aside, i actually watch the uk version of masterchef religiously. the australian version looks very ott, tbh  omg."
679128,0,Sentiment140,DESPERATLY NEED HELP WITH STANDUP4MILEY!!!  APPLY NOW @ WWW.STANDUP4MILEY.PICZO.COM/SPONSORUS
540689,1,Sentiment140,"Another great day in SF.. City church, famous brett wise tour, Parisian macaroons, union square shopping, and Italian dinner with friends "
553242,1,Sentiment140,@ Audrea05 I'm excited you have jumped on board!  LIOB
345586,1,Sentiment140,"@Lullepulle You are crazy, yes "
622662,0,Sentiment140,Dance Gavin Dance's new album is probably the biggest letdown ever  But I still love them just as much.
468907,0,Sentiment140,@tayyand better thanks! Im on meds tho (N) yes im coming to school tomorrow im soo far behind  ugh!
358421,0,Sentiment140,@octoberish I have dreams like that sometimes too! Or that we have horrible arguments. 
514878,1,Sentiment140,@ultrarunnergirl i will be expecting some recipes for that cocoa and vanilla   happy to help 
190480,1,Sentiment140,"@holyschmoke Yeah, my folks went after work an were queueing for a bit. Now the fun part of the count "
97691,1,Sentiment140,"@coldsubject thanks a bunch for the &quot;#follow tweet&quot;, cheers "
478781,1,Sentiment140,@TheDanishGirl Awwwww!!!! And the gorgeous photo from California!!! You two make me melt!!! 
779970,0,Sentiment140,Great evening out on the Bund - vacation winding down   http://twitpic.com/5p1z4
387035,1,Sentiment140,"@rachelpattinson hehe, you're welcome "
779390,1,Sentiment140,"I am a guest on Real Time with Bill Maher this friday, everyone check it out! This Friday at 10pm on HBO! and I wont be licking his face "
332546,1,Sentiment140,"@msv247 Stay your behind (a very nice one, at that) inside.  I'll enjoy it enough for us both since I'm such a great friend.   "
420897,0,Sentiment140,@paddyduke oh no!! i do hope you have recovered  &lt;3
267438,1,Sentiment140,@leenuhvfc Brown But It came out sorta reddish  i might do purple tips soon 
775002,1,Sentiment140,http://twitpic.com/6q7xg - two summers ago... 
717508,0,Sentiment140,"feeling so sad right now, really don't know what to do anymore "
974489,1,Sentiment140,@laurads_ I love the cute mushrooms on your site 
602549,0,Sentiment140,Can't belive what they made Ryan Reynolds look like in #xmenorigins 
861733,0,Sentiment140,"I shaved my head bald, and not on purpose "
744241,0,Sentiment140,@DisGraceMcR GRACE  THE THEORY IS COMPLETELY DIFFERENT 
746200,1,Sentiment140,hello !  hehehe  got nothing to say. LOL.
507306,1,Sentiment140,@trishthiel 
633252,1,Sentiment140,being lazy..who wants to come help me clean and do laundry?!! 
628227,1,Sentiment140,delays in the west country - but a price worth paying for cider drinkers   http://bit.ly/kC6cF here's hoping it's for making proper cyder!
515648,0,Sentiment140,"3.0 update complete, now i've got to run as i'm supposed to be somewhere  will play later #iphone"
128276,1,Sentiment140,@djreplay You're at the Kogi truck??? Omg! We were totally gonna go today! Been wanting to try it for ages! How is it?? 
879921,0,Sentiment140,im blank! no words of monday wisdom  gotta get this show on the road!
1019857,0,Sentiment140,my macbook pro had been so freaking hot since i've been here in kingston. should've brought my notebook cooler. but i've my camera stuff. 
100537,0,Sentiment140,@cutiepaTHUtee i feel ya. 
552193,0,Sentiment140,a bit down tonight 
34244,1,Sentiment140,"@ajrafael No worries man, they will win. "
372580,1,Sentiment140,@pegbaron http://tinyurl.com/d5l5qy if you want to check it out 
687230,1,Sentiment140,@ChalistaaBabyy friday.  we're last btw.
60804,0,Sentiment140,"@bessemerprocess Alas, I only qualify in Star Trek...and that's only if I want to dig up fic from eight years ago. "
34104,0,Sentiment140,@ajaywatts  Im OK&gt; im just sometimes have to cut or hit a bit to let off pressure -- its hard when so many hate me esp HIm who i loved . 
903426,0,Sentiment140,I'm gonna sleep... I've got no mood to work!  I realli need to work hard tomorrow!
855776,0,Sentiment140,I need to buy a roll black and white negative Ilford HP5 and some sheets 16x20&quot;...but here it is so expensive 
830526,0,Sentiment140,How did i get stuck watchin over everything Smh Damn n im hungry  didn't have ne breakfast
404165,0,Sentiment140,@ryancarson  oh man!  make a FOWD in Luxembourg :-D
297722,1,Sentiment140,"@mattsergent thats cool, u deserved it!! maybe I'll do the same tomorrow "
490905,1,Sentiment140,@TinaCook thanks Tina for the compliment. Fantastically fun project. Look forward to working with you 
254617,0,Sentiment140,"@ker297 aw, poor katia patata  i misses you, bee tee dubs."
705633,0,Sentiment140,given up on studying history and going to sleep. hopefully my jaw will unlock 
193297,1,Sentiment140,"@iamdiddy life is like a mirror...if u smile at it, it will smile back!!! So smile and rejoice in the blessings of seeing another day "
968931,1,Sentiment140,@ladygaga I Love You More And More Every Second!!  The Famebook For You is Coming Along Great! I Love You Gaga  Please Follow Me Back 
360968,1,Sentiment140,@OllieClarke lol well he's provided me with delicious caramel and hazelnut cake.. so i no longer care 
45069,0,Sentiment140,@AnnMarcelis  was looking for chicken grease ... maar helaas 
371689,1,Sentiment140,@MissRooWoods Zachary Quinto is tasty! x 
